boc@boc:~/project/test/test1x/test18/test3_graph_V0.4$ make run
./test2
argc = 1
Hello, world jdt3! 
points: 10, grid_size: 6
progress: 0% , 0  0
152 : 156002727, (0, 0) (0, 1) (0, 3) (1, 2) (2, 1) (2, 2) (2, 3) (3, 1) (4, 2) (5, 3)  , 9_(4,5,1)_(3,1,4,1,1)
153 : 156010759, (0, 0) (0, 1) (0, 3) (1, 2) (2, 1) (2, 3) (3, 2) (3, 3) (4, 2) (5, 4)  , 8_(7,2,1)_(3,4,2,0,1)
154 : 156012606, (0, 0) (0, 1) (0, 3) (1, 2) (2, 1) (2, 3) (4, 2) (5, 1) (5, 2) (5, 3)  , 8_(6,4)_(3,4,1,2)
155 : 156015415, (0, 0) (0, 1) (0, 3) (1, 2) (2, 1) (2, 4) (3, 2) (3, 3) (3, 4) (5, 4)  , 8_(7,2,1)_(4,3,2,0,0,1)
156 : 156015469, (0, 0) (0, 1) (0, 3) (1, 2) (2, 1) (2, 4) (3, 2) (3, 4) (4, 2) (5, 4)  , 8_(7,2,1)_(4,3,2,0,0,1)
157 : 156026088, (0, 0) (0, 1) (0, 3) (1, 2) (2, 1) (3, 1) (3, 2) (4, 2) (4, 3) (5, 3)  , 8_(7,2,1)_(3,4,2,0,1)
158 : 156028816, (0, 0) (0, 1) (0, 3) (1, 2) (2, 1) (3, 2) (3, 3) (3, 4) (4, 2) (5, 4)  , 8_(7,2,1)_(5,1,2,1,1)
159 : 156032080, (0, 0) (0, 1) (0, 3) (1, 2) (2, 1) (3, 3) (4, 1) (4, 2) (4, 3) (5, 4)  , 8_(7,2,1)_(3,4,2,0,1)
160 : 156032364, (0, 0) (0, 1) (0, 3) (1, 2) (2, 1) (3, 3) (4, 2) (5, 1) (5, 2) (5, 3)  , 8_(6,4)_(2,6,0,2)
161 : 156032365, (0, 0) (0, 1) (0, 3) (1, 2) (2, 1) (3, 3) (4, 2) (5, 1) (5, 2) (5, 4)  , 8_(6,4)_(3,4,1,2)
162 : 156032368, (0, 0) (0, 1) (0, 3) (1, 2) (2, 1) (3, 3) (4, 2) (5, 1) (5, 3) (5, 4)  , 8_(6,4)_(2,6,0,2)
163 : 156034021, (0, 0) (0, 1) (0, 3) (1, 2) (2, 1) (3, 4) (4, 2) (4, 3) (4, 4) (5, 4)  , 7_(9,1)_(5,2,3)
164 : 156098787, (0, 0) (0, 1) (0, 3) (1, 2) (2, 3) (3, 0) (3, 2) (5, 0) (5, 2) (5, 3)  , 8_(6,4)_(2,5,2,1)
165 : 156100167, (0, 0) (0, 1) (0, 3) (1, 2) (2, 3) (3, 0) (4, 1) (5, 0) (5, 2) (5, 3)  , 8_(6,4)_(2,4,4)
166 : 156128002, (0, 0) (0, 1) (0, 3) (1, 2) (2, 4) (3, 0) (3, 2) (3, 4) (4, 2) (5, 4)  , 8_(7,2,1)_(4,3,2,0,0,1)
167 : 156128827, (0, 0) (0, 1) (0, 3) (1, 2) (2, 4) (3, 0) (3, 4) (4, 2) (5, 0) (5, 4)  , 8_(6,4)_(4,2,3,0,1)
168 : 156184369, (0, 0) (0, 1) (0, 3) (1, 2) (3, 0) (3, 4) (4, 0) (4, 2) (4, 4) (5, 4)  , 7_(9,1)_(5,2,3)
169 : 156184834, (0, 0) (0, 1) (0, 3) (1, 2) (3, 0) (3, 4) (4, 2) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(4,3,1,1,1)
170 : 156410192, (0, 0) (0, 1) (0, 3) (1, 3) (1, 4) (1, 5) (2, 2) (2, 3) (2, 5) (5, 5)  , 8_(7,2,1)_(3,4,1,2)
171 : 156773502, (0, 0) (0, 1) (0, 3) (1, 3) (3, 0) (3, 1) (3, 2) (5, 0) (5, 1) (5, 3)  , 7_(9,1)_(4,4,2)
172 : 156801587, (0, 0) (0, 1) (0, 3) (1, 3) (3, 1) (4, 0) (4, 3) (5, 0) (5, 1) (5, 5)  , 7_(9,1)_(4,5,0,1)
173 : 157931211, (0, 0) (0, 1) (0, 3) (2, 0) (2, 1) (2, 2) (3, 1) (4, 0) (4, 3) (5, 3)  , 8_(6,4)_(4,1,4,1)
174 : 157931682, (0, 0) (0, 1) (0, 3) (2, 0) (2, 1) (2, 2) (3, 2) (4, 2) (4, 3) (5, 3)  , 8_(6,4)_(4,1,4,1)
175 : 157932864, (0, 0) (0, 1) (0, 3) (2, 0) (2, 1) (2, 2) (4, 0) (4, 2) (4, 3) (5, 3)  , 8_(6,4)_(3,3,3,1)
176 : 157933471, (0, 0) (0, 1) (0, 3) (2, 0) (2, 1) (2, 2) (4, 3) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(4,5,0,1)
177 : 157938823, (0, 0) (0, 1) (0, 3) (2, 0) (2, 1) (2, 3) (4, 3) (5, 0) (5, 1) (5, 4)  , 7_(9,1)_(4,5,0,1)
178 : 157953976, (0, 0) (0, 1) (0, 3) (2, 0) (2, 1) (3, 1) (4, 3) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(4,4,2)
179 : 158005401, (0, 0) (0, 1) (0, 3) (2, 0) (2, 2) (4, 2) (4, 3) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(3,6,1)
180 : 158018050, (0, 0) (0, 1) (0, 3) (2, 0) (2, 3) (2, 4) (3, 4) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(5,4,0,0,1)
181 : 158023289, (0, 0) (0, 1) (0, 3) (2, 0) (2, 3) (2, 5) (4, 5) (5, 0) (5, 3) (5, 5)  , 7_(9,1)_(5,4,0,0,1)
182 : 158301705, (0, 0) (0, 1) (0, 3) (2, 1) (2, 2) (2, 3) (4, 2) (5, 1) (5, 2) (5, 3)  , 7_(9,1)_(4,5,0,1)
183 : 158306446, (0, 0) (0, 1) (0, 3) (2, 1) (2, 2) (2, 4) (4, 3) (4, 4) (4, 5) (5, 4)  , 8_(6,4)_(5,1,2,1,1)
184 : 158315187, (0, 0) (0, 1) (0, 3) (2, 1) (2, 2) (3, 1) (3, 2) (4, 2) (4, 3) (5, 3)  , 8_(6,4)_(4,1,4,1)
185 : 158327613, (0, 0) (0, 1) (0, 3) (2, 1) (2, 2) (4, 2) (4, 3) (5, 1) (5, 2) (5, 3)  , 7_(9,1)_(4,4,2)
186 : 158339061, (0, 0) (0, 1) (0, 3) (2, 1) (2, 3) (2, 4) (3, 1) (4, 2) (4, 5) (5, 3)  , 8_(6,4)_(4,3,1,1,1)
187 : 158348463, (0, 0) (0, 1) (0, 3) (2, 1) (2, 3) (3, 0) (4, 1) (5, 0) (5, 2) (5, 3)  , 8_(6,4)_(2,5,2,1)
188 : 158357875, (0, 0) (0, 1) (0, 3) (2, 1) (2, 3) (3, 4) (4, 2) (4, 3) (4, 4) (5, 4)  , 7_(9,1)_(5,3,1,1)
189 : 158379768, (0, 0) (0, 1) (0, 3) (2, 1) (2, 4) (3, 1) (3, 3) (4, 2) (4, 5) (5, 3)  , 8_(6,4)_(4,3,1,1,1)
190 : 158426304, (0, 0) (0, 1) (0, 3) (2, 1) (3, 0) (3, 1) (4, 0) (4, 2) (4, 3) (5, 3)  , 8_(6,4)_(3,5,0,1,1)
191 : 158426776, (0, 0) (0, 1) (0, 3) (2, 1) (3, 0) (3, 1) (4, 2) (5, 0) (5, 3) (5, 4)  , 8_(6,4)_(4,3,1,1,1)
192 : 158426912, (0, 0) (0, 1) (0, 3) (2, 1) (3, 0) (3, 1) (4, 3) (5, 0) (5, 3) (5, 5)  , 7_(9,1)_(4,4,2)
193 : 158426915, (0, 0) (0, 1) (0, 3) (2, 1) (3, 0) (3, 1) (4, 3) (5, 0) (5, 4) (5, 5)  , 7_(9,1)_(5,3,1,1)
194 : 158429116, (0, 0) (0, 1) (0, 3) (2, 1) (3, 0) (3, 2) (4, 1) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(3,4,1,2)
195 : 158469531, (0, 0) (0, 1) (0, 3) (2, 1) (3, 2) (4, 2) (4, 3) (5, 1) (5, 2) (5, 3)  , 7_(9,1)_(4,5,0,1)
196 : 158499879, (0, 0) (0, 1) (0, 3) (2, 1) (3, 5) (4, 2) (4, 3) (4, 4) (5, 1) (5, 3)  , 7_(9,1)_(6,2,1,0,1)
197 : 158506105, (0, 0) (0, 1) (0, 3) (2, 1) (4, 0) (4, 1) (4, 3) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(4,5,0,1)
198 : 158712141, (0, 0) (0, 1) (0, 3) (2, 2) (3, 0) (4, 1) (4, 3) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(3,6,1)
199 : 158744132, (0, 0) (0, 1) (0, 3) (2, 2) (3, 2) (4, 1) (4, 3) (5, 0) (5, 4) (5, 5)  , 7_(9,1)_(5,4,0,0,1)
200 : 158782185, (0, 0) (0, 1) (0, 3) (2, 2) (4, 0) (4, 2) (4, 3) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(4,4,2)
201 : 159144976, (0, 0) (0, 1) (0, 3) (2, 4) (3, 0) (3, 4) (4, 2) (4, 5) (5, 0) (5, 4)  , 7_(9,1)_(5,3,1,1)
202 : 159480696, (0, 0) (0, 1) (0, 3) (3, 0) (3, 1) (3, 3) (4, 0) (4, 1) (4, 2) (5, 3)  , 7_(9,1)_(4,5,0,1)
203 : 159481032, (0, 0) (0, 1) (0, 3) (3, 0) (3, 1) (3, 3) (4, 1) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(4,4,2)
204 : 159538482, (0, 0) (0, 1) (0, 3) (3, 0) (4, 0) (4, 1) (4, 3) (5, 1) (5, 2) (5, 3)  , 7_(9,1)_(5,4,0,0,1)
205 : 159666215, (0, 0) (0, 1) (0, 3) (3, 1) (4, 0) (4, 1) (4, 3) (5, 0) (5, 3) (5, 5)  , 7_(9,1)_(4,5,0,1)
206 : 163120651, (0, 0) (0, 1) (0, 4) (1, 0) (1, 1) (1, 2) (2, 1) (3, 0) (3, 4) (5, 4)  , 8_(6,4)_(4,1,4,1)
207 : 163120795, (0, 0) (0, 1) (0, 4) (1, 0) (1, 1) (1, 2) (2, 1) (3, 3) (3, 4) (5, 4)  , 8_(6,4)_(3,4,2,0,1)
208 : 163121509, (0, 0) (0, 1) (0, 4) (1, 0) (1, 1) (1, 2) (2, 2) (3, 2) (3, 4) (5, 4)  , 8_(6,4)_(3,3,3,1)
209 : 163123960, (0, 0) (0, 1) (0, 4) (1, 0) (1, 1) (1, 2) (3, 0) (3, 3) (3, 4) (5, 4)  , 8_(6,4)_(3,3,3,1)
210 : 163124827, (0, 0) (0, 1) (0, 4) (1, 0) (1, 1) (1, 2) (3, 2) (3, 3) (3, 4) (5, 4)  , 8_(6,4)_(3,3,3,1)
211 : 163125799, (0, 0) (0, 1) (0, 4) (1, 0) (1, 1) (1, 2) (3, 4) (5, 0) (5, 1) (5, 4)  , 7_(9,1)_(4,4,2)
212 : 163131388, (0, 0) (0, 1) (0, 4) (1, 0) (1, 1) (1, 3) (2, 1) (2, 2) (2, 4) (5, 4)  , 8_(6,4)_(3,4,2,0,1)
213 : 163140346, (0, 0) (0, 1) (0, 4) (1, 0) (1, 1) (1, 4) (2, 0) (2, 1) (2, 2) (5, 4)  , 8_(6,4)_(4,3,1,1,1)
214 : 163145566, (0, 0) (0, 1) (0, 4) (1, 0) (1, 1) (1, 4) (3, 1) (5, 0) (5, 2) (5, 4)  , 7_(9,1)_(4,4,2)
215 : 163168588, (0, 0) (0, 1) (0, 4) (1, 0) (1, 1) (2, 1) (3, 0) (4, 2) (4, 4) (5, 4)  , 8_(7,2,1)_(2,5,2,1)
216 : 163197964, (0, 0) (0, 1) (0, 4) (1, 0) (1, 1) (3, 1) (4, 4) (5, 0) (5, 2) (5, 4)  , 7_(9,1)_(3,6,1)
217 : 163227630, (0, 0) (0, 1) (0, 4) (1, 0) (1, 2) (1, 3) (2, 0) (2, 3) (4, 2) (5, 3)  , 8_(6,4)_(3,5,0,1,1)
218 : 163233776, (0, 0) (0, 1) (0, 4) (1, 0) (1, 2) (1, 3) (3, 4) (5, 0) (5, 4) (5, 5)  , 7_(9,1)_(5,3,1,1)
219 : 163263388, (0, 0) (0, 1) (0, 4) (1, 0) (1, 2) (2, 1) (2, 3) (2, 4) (3, 0) (5, 4)  , 8_(6,4)_(3,4,1,2)
220 : 163265422, (0, 0) (0, 1) (0, 4) (1, 0) (1, 2) (2, 1) (3, 0) (3, 4) (4, 2) (5, 4)  , 8_(6,4)_(1,8,0,0,1)
221 : 163271437, (0, 0) (0, 1) (0, 4) (1, 0) (1, 2) (2, 2) (3, 0) (3, 2) (3, 4) (5, 4)  , 8_(7,2,1)_(4,2,2,2)
222 : 163271536, (0, 0) (0, 1) (0, 4) (1, 0) (1, 2) (2, 2) (3, 0) (3, 4) (4, 2) (5, 4)  , 7_(9,1)_(4,4,2)
223 : 163273324, (0, 0) (0, 1) (0, 4) (1, 0) (1, 2) (2, 2) (3, 4) (5, 0) (5, 2) (5, 4)  , 7_(9,1)_(4,4,2)
224 : 163275736, (0, 0) (0, 1) (0, 4) (1, 0) (1, 2) (2, 3) (2, 4) (3, 2) (5, 0) (5, 4)  , 7_(9,1)_(4,4,2)
225 : 163289944, (0, 0) (0, 1) (0, 4) (1, 0) (1, 2) (3, 0) (3, 2) (3, 4) (4, 2) (5, 4)  , 8_(6,4)_(2,6,1,0,1)
226 : 163293829, (0, 0) (0, 1) (0, 4) (1, 0) (1, 2) (3, 1) (3, 4) (5, 0) (5, 2) (5, 4)  , 7_(9,1)_(3,6,1)
227 : 163296337, (0, 0) (0, 1) (0, 4) (1, 0) (1, 2) (3, 2) (3, 4) (5, 0) (5, 2) (5, 4)  , 7_(9,1)_(3,6,1)
228 : 163359190, (0, 0) (0, 1) (0, 4) (1, 0) (1, 3) (2, 2) (4, 3) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(4,5,0,1)
229 : 163542619, (0, 0) (0, 1) (0, 4) (1, 0) (2, 0) (2, 1) (2, 4) (3, 1) (4, 2) (5, 4)  , 8_(7,2,1)_(3,6,0,0,0,0,1)
230 : 163658551, (0, 0) (0, 1) (0, 4) (1, 0) (2, 2) (3, 0) (4, 2) (4, 3) (4, 4) (5, 4)  , 8_(6,4)_(2,5,2,1)
231 : 163661726, (0, 0) (0, 1) (0, 4) (1, 0) (2, 2) (3, 1) (4, 3) (5, 0) (5, 2) (5, 5)  , 8_(6,4)_(2,6,1,0,1)
232 : 163668082, (0, 0) (0, 1) (0, 4) (1, 0) (2, 2) (3, 4) (4, 3) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(3,3,3,1)
233 : 163702840, (0, 0) (0, 1) (0, 4) (1, 0) (2, 3) (3, 4) (4, 3) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(3,6,1)
234 : 163770670, (0, 0) (0, 1) (0, 4) (1, 0) (3, 0) (3, 1) (3, 4) (5, 1) (5, 2) (5, 4)  , 7_(9,1)_(5,4,0,0,1)
235 : 164039674, (0, 0) (0, 1) (0, 4) (1, 1) (1, 2) (1, 4) (2, 1) (2, 2) (3, 2) (5, 4)  , 7_(9,1)_(4,5,0,1)
236 : 164039926, (0, 0) (0, 1) (0, 4) (1, 1) (1, 2) (1, 4) (2, 1) (3, 0) (4, 2) (5, 4)  , 7_(9,1)_(4,5,0,1)
237 : 164040025, (0, 0) (0, 1) (0, 4) (1, 1) (1, 2) (1, 4) (2, 1) (3, 2) (4, 2) (5, 4)  , 7_(9,1)_(4,4,2)
238 : 164041132, (0, 0) (0, 1) (0, 4) (1, 1) (1, 2) (1, 4) (2, 2) (5, 1) (5, 2) (5, 4)  , 7_(9,1)_(4,5,0,1)
239 : 164044765, (0, 0) (0, 1) (0, 4) (1, 1) (1, 2) (1, 4) (3, 3) (5, 1) (5, 2) (5, 4)  , 8_(6,4)_(3,4,1,2)
240 : 164064355, (0, 0) (0, 1) (0, 4) (1, 1) (1, 2) (2, 1) (2, 2) (3, 2) (3, 4) (5, 4)  , 7_(9,1)_(4,4,2)
241 : 164067673, (0, 0) (0, 1) (0, 4) (1, 1) (1, 2) (2, 1) (3, 2) (3, 3) (3, 4) (5, 4)  , 8_(6,4)_(3,3,3,1)
242 : 164074777, (0, 0) (0, 1) (0, 4) (1, 1) (1, 2) (2, 2) (3, 4) (5, 1) (5, 2) (5, 4)  , 7_(9,1)_(4,4,2)
243 : 164124931, (0, 0) (0, 1) (0, 4) (1, 1) (1, 3) (1, 4) (2, 1) (3, 3) (4, 3) (5, 4)  , 7_(9,1)_(4,5,0,1)
244 : 164129626, (0, 0) (0, 1) (0, 4) (1, 1) (1, 3) (1, 4) (3, 3) (5, 1) (5, 3) (5, 4)  , 7_(9,1)_(4,5,0,1)
245 : 164149227, (0, 0) (0, 1) (0, 4) (1, 1) (1, 3) (2, 1) (2, 2) (3, 2) (4, 3) (5, 3)  , 8_(6,4)_(4,1,4,1)
246 : 164156028, (0, 0) (0, 1) (0, 4) (1, 1) (1, 3) (2, 2) (2, 3) (3, 2) (4, 1) (5, 3)  , 7_(9,1)_(5,3,1,1)
247 : 164158959, (0, 0) (0, 1) (0, 4) (1, 1) (1, 3) (2, 2) (3, 2) (5, 1) (5, 2) (5, 3)  , 8_(6,4)_(3,5,0,1,1)
248 : 164222887, (0, 0) (0, 1) (0, 4) (1, 1) (1, 4) (2, 1) (2, 2) (2, 3) (3, 2) (5, 4)  , 7_(9,1)_(3,6,1)
249 : 164369533, (0, 0) (0, 1) (0, 4) (1, 1) (2, 0) (3, 0) (3, 1) (4, 2) (4, 4) (5, 4)  , 7_(9,1)_(3,6,1)
250 : 164374798, (0, 0) (0, 1) (0, 4) (1, 1) (2, 0) (3, 1) (4, 4) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(3,6,1)
251 : 164397352, (0, 0) (0, 1) (0, 4) (1, 1) (2, 1) (2, 2) (2, 3) (3, 4) (4, 3) (5, 4)  , 8_(7,2,1)_(3,4,1,2)
252 : 164397892, (0, 0) (0, 1) (0, 4) (1, 1) (2, 1) (2, 2) (2, 4) (3, 2) (4, 2) (5, 4)  , 8_(7,2,1)_(3,3,3,1)
253 : 164405650, (0, 0) (0, 1) (0, 4) (1, 1) (2, 1) (2, 3) (3, 3) (3, 4) (4, 3) (5, 4)  , 7_(9,1)_(4,4,2)
254 : 164418796, (0, 0) (0, 1) (0, 4) (1, 1) (2, 1) (3, 0) (4, 0) (4, 2) (4, 4) (5, 4)  , 8_(7,2,1)_(3,3,3,1)
255 : 164452564, (0, 0) (0, 1) (0, 4) (1, 1) (2, 2) (2, 4) (4, 2) (5, 1) (5, 2) (5, 4)  , 7_(9,1)_(4,4,2)
256 : 164469535, (0, 0) (0, 1) (0, 4) (1, 1) (2, 2) (3, 4) (4, 3) (5, 1) (5, 2) (5, 4)  , 7_(9,1)_(4,4,2)
257 : 164501542, (0, 0) (0, 1) (0, 4) (1, 1) (2, 3) (3, 3) (3, 4) (5, 1) (5, 3) (5, 4)  , 7_(9,1)_(4,4,2)
258 : 164522038, (0, 0) (0, 1) (0, 4) (1, 1) (2, 4) (3, 0) (3, 1) (3, 3) (4, 2) (5, 4)  , 7_(9,1)_(4,4,2)
259 : 164583094, (0, 0) (0, 1) (0, 4) (1, 1) (3, 0) (4, 1) (4, 4) (5, 0) (5, 2) (5, 4)  , 7_(9,1)_(3,6,1)
260 : 164608705, (0, 0) (0, 1) (0, 4) (1, 1) (3, 2) (3, 3) (3, 4) (5, 1) (5, 3) (5, 4)  , 7_(9,1)_(4,5,0,1)
261 : 164615080, (0, 0) (0, 1) (0, 4) (1, 1) (3, 2) (4, 1) (4, 4) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(4,5,0,1)
262 : 164904452, (0, 0) (0, 1) (0, 4) (1, 2) (1, 4) (1, 5) (3, 3) (3, 4) (3, 5) (5, 5)  , 7_(9,1)_(4,4,2)
263 : 165037516, (0, 0) (0, 1) (0, 4) (1, 2) (2, 0) (2, 1) (3, 0) (3, 2) (3, 4) (5, 4)  , 8_(6,4)_(2,5,2,1)
264 : 165048936, (0, 0) (0, 1) (0, 4) (1, 2) (2, 0) (2, 3) (3, 0) (3, 1) (3, 3) (5, 3)  , 7_(9,1)_(5,2,3)
265 : 165050563, (0, 0) (0, 1) (0, 4) (1, 2) (2, 0) (2, 3) (3, 3) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(5,3,1,1)
266 : 165051276, (0, 0) (0, 1) (0, 4) (1, 2) (2, 0) (2, 3) (4, 0) (4, 2) (4, 3) (5, 3)  , 8_(6,4)_(3,3,3,1)
267 : 165051744, (0, 0) (0, 1) (0, 4) (1, 2) (2, 0) (2, 3) (4, 2) (5, 0) (5, 2) (5, 3)  , 8_(6,4)_(3,4,1,2)
268 : 165061729, (0, 0) (0, 1) (0, 4) (1, 2) (2, 0) (3, 0) (3, 1) (3, 4) (4, 2) (5, 4)  , 8_(6,4)_(2,4,4)
269 : 165062137, (0, 0) (0, 1) (0, 4) (1, 2) (2, 0) (3, 0) (3, 2) (3, 4) (4, 2) (5, 4)  , 8_(6,4)_(2,5,2,1)
270 : 165065473, (0, 0) (0, 1) (0, 4) (1, 2) (2, 0) (3, 1) (3, 3) (3, 4) (5, 0) (5, 4)  , 8_(7,2,1)_(3,4,2,0,1)
271 : 165066025, (0, 0) (0, 1) (0, 4) (1, 2) (2, 0) (3, 1) (3, 4) (5, 0) (5, 3) (5, 4)  , 8_(6,4)_(2,5,2,1)
272 : 165073248, (0, 0) (0, 1) (0, 4) (1, 2) (2, 0) (3, 4) (4, 2) (5, 0) (5, 2) (5, 3)  , 8_(6,4)_(4,3,1,1,1)
273 : 165073249, (0, 0) (0, 1) (0, 4) (1, 2) (2, 0) (3, 4) (4, 2) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(2,5,2,1)
274 : 165073252, (0, 0) (0, 1) (0, 4) (1, 2) (2, 0) (3, 4) (4, 2) (5, 0) (5, 3) (5, 4)  , 8_(6,4)_(2,4,4)
275 : 165089608, (0, 0) (0, 1) (0, 4) (1, 2) (2, 1) (2, 2) (2, 3) (3, 2) (4, 4) (5, 4)  , 7_(9,1)_(5,4,0,0,1)
276 : 165110635, (0, 0) (0, 1) (0, 4) (1, 2) (2, 1) (3, 0) (3, 4) (4, 2) (5, 0) (5, 4)  , 8_(6,4)_(3,3,3,1)
277 : 165110728, (0, 0) (0, 1) (0, 4) (1, 2) (2, 1) (3, 0) (3, 4) (5, 0) (5, 1) (5, 4)  , 7_(9,1)_(4,4,2)
278 : 165115642, (0, 0) (0, 1) (0, 4) (1, 2) (2, 1) (3, 2) (3, 3) (3, 4) (4, 2) (5, 4)  , 8_(6,4)_(3,3,3,1)
279 : 165118213, (0, 0) (0, 1) (0, 4) (1, 2) (2, 1) (3, 3) (3, 4) (4, 2) (5, 1) (5, 4)  , 7_(9,1)_(4,4,2)
280 : 165120937, (0, 0) (0, 1) (0, 4) (1, 2) (2, 1) (3, 4) (4, 2) (5, 1) (5, 2) (5, 4)  , 7_(9,1)_(4,4,2)
281 : 165178099, (0, 0) (0, 1) (0, 4) (1, 2) (2, 3) (2, 4) (3, 2) (5, 0) (5, 2) (5, 4)  , 7_(9,1)_(5,3,1,1)
282 : 165178477, (0, 0) (0, 1) (0, 4) (1, 2) (2, 3) (2, 4) (3, 3) (5, 1) (5, 3) (5, 4)  , 8_(6,4)_(4,3,1,1,1)
283 : 165187159, (0, 0) (0, 1) (0, 4) (1, 2) (2, 3) (3, 0) (4, 2) (5, 0) (5, 2) (5, 4)  , 7_(9,1)_(4,5,0,1)
284 : 165264430, (0, 0) (0, 1) (0, 4) (1, 2) (3, 0) (3, 1) (3, 4) (5, 0) (5, 1) (5, 4)  , 8_(6,4)_(3,4,2,0,1)
285 : 165266845, (0, 0) (0, 1) (0, 4) (1, 2) (3, 0) (3, 2) (3, 4) (4, 2) (5, 0) (5, 4)  , 8_(7,2,1)_(4,2,2,2)
286 : 165266941, (0, 0) (0, 1) (0, 4) (1, 2) (3, 0) (3, 2) (3, 4) (5, 0) (5, 2) (5, 4)  , 7_(9,1)_(4,4,2)
287 : 165271660, (0, 0) (0, 1) (0, 4) (1, 2) (3, 0) (3, 4) (4, 2) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(2,6,1,0,1)
288 : 165631923, (0, 0) (0, 1) (0, 4) (1, 3) (2, 0) (2, 1) (2, 2) (4, 2) (4, 3) (5, 3)  , 7_(9,1)_(4,4,2)
289 : 165774779, (0, 0) (0, 1) (0, 4) (1, 3) (2, 3) (2, 4) (3, 3) (3, 4) (3, 5) (5, 5)  , 8_(7,2,1)_(4,2,3,0,1)
290 : 165847004, (0, 0) (0, 1) (0, 4) (1, 3) (2, 5) (3, 4) (4, 0) (5, 0) (5, 2) (5, 5)  , 7_(9,1)_(5,3,1,1)
291 : 165850098, (0, 0) (0, 1) (0, 4) (1, 3) (2, 5) (4, 0) (4, 3) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(5,3,1,1)
292 : 165861005, (0, 0) (0, 1) (0, 4) (1, 3) (3, 0) (3, 1) (3, 4) (5, 0) (5, 1) (5, 5)  , 7_(9,1)_(4,5,0,1)
293 : 166218745, (0, 0) (0, 1) (0, 4) (1, 4) (2, 1) (3, 0) (3, 1) (3, 2) (5, 0) (5, 4)  , 7_(9,1)_(4,5,0,1)
294 : 166228609, (0, 0) (0, 1) (0, 4) (1, 4) (2, 1) (3, 3) (4, 2) (5, 1) (5, 2) (5, 4)  , 7_(9,1)_(3,6,1)
295 : 166651245, (0, 0) (0, 1) (0, 4) (1, 5) (2, 1) (2, 4) (3, 1) (3, 4) (4, 2) (5, 3)  , 7_(9,1)_(5,2,3)
296 : 166692819, (0, 0) (0, 1) (0, 4) (1, 5) (2, 2) (2, 4) (3, 3) (3, 4) (4, 3) (5, 3)  , 7_(9,1)_(4,4,2)
297 : 167022760, (0, 0) (0, 1) (0, 4) (2, 0) (2, 1) (2, 3) (3, 0) (3, 2) (3, 4) (5, 4)  , 7_(9,1)_(4,4,2)
298 : 167022859, (0, 0) (0, 1) (0, 4) (2, 0) (2, 1) (2, 3) (3, 0) (3, 4) (4, 2) (5, 4)  , 8_(6,4)_(2,5,2,1)
299 : 167023738, (0, 0) (0, 1) (0, 4) (2, 0) (2, 1) (2, 3) (3, 2) (3, 4) (5, 0) (5, 4)  , 7_(9,1)_(4,4,2)
300 : 167024644, (0, 0) (0, 1) (0, 4) (2, 0) (2, 1) (2, 3) (3, 4) (5, 0) (5, 1) (5, 4)  , 7_(9,1)_(4,4,2)
301 : 167025444, (0, 0) (0, 1) (0, 4) (2, 0) (2, 1) (2, 3) (4, 2) (4, 3) (4, 5) (5, 3)  , 8_(8,0,2)_(5,1,2,1,1)
302 : 167027374, (0, 0) (0, 1) (0, 4) (2, 0) (2, 1) (2, 4) (3, 0) (3, 1) (3, 2) (5, 4)  , 7_(9,1)_(4,5,0,1)
303 : 167027392, (0, 0) (0, 1) (0, 4) (2, 0) (2, 1) (2, 4) (3, 0) (3, 1) (4, 2) (5, 4)  , 8_(6,4)_(3,4,2,0,1)
304 : 167028235, (0, 0) (0, 1) (0, 4) (2, 0) (2, 1) (2, 4) (3, 1) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(4,4,2)
305 : 167028514, (0, 0) (0, 1) (0, 4) (2, 0) (2, 1) (2, 4) (3, 2) (4, 1) (5, 0) (5, 4)  , 7_(9,1)_(4,5,0,1)
306 : 167029687, (0, 0) (0, 1) (0, 4) (2, 0) (2, 1) (2, 4) (4, 0) (4, 1) (4, 3) (5, 4)  , 7_(9,1)_(4,5,0,1)
307 : 167081606, (0, 0) (0, 1) (0, 4) (2, 0) (2, 2) (3, 1) (4, 3) (5, 0) (5, 3) (5, 5)  , 8_(6,4)_(2,6,1,0,1)
